Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
,,2,Not Graduate,No,1800,5063,66,360,,Semiurban,N
Male,,2,Graduate,No,1863,5750,124,60,1,Semiurban,N
Male,No,2,Graduate,Yes,8000,500,74,120,1,Rural,N
Male,Yes,0,Not Graduate,Yes,2708,5654,17,360,1,Rural,N
Male,Yes,,Graduate,No,8333,2330,110,240,,Rural,N
Female,,0,Graduate,No,13650,800,700,84,1,Urban,Y
Male,No,1,Graduate,,2400,2000,436,60,1,Urban,N
Female,Yes,3,Not Graduate,,3333,5625,320,300,1,Rural,N
,Yes,3,Graduate,,2147,2083,176,60,1,Rural,Y
Male,,3,Graduate,No,3083,2383,110,120,,Semiurban,N
Male,No,2,Not Graduate,Yes,9323,6250,99,240,,Urban,N
Female,,1,Graduate,,2473,1030,370,180,1,Rural,Y
Female,No,,Graduate,,12000,2853,275,480,,Semiurban,Y
Male,,,Not Graduate,Yes,3167,500,700,60,0,Semiurban,N
Female,Yes,0,Not Graduate,Yes,2577,754,90,180,1,Rural,N
Female,No,1,Not Graduate,Yes,3846,5250,136,360,,Semiurban,Y
Female,No,0,Graduate,,3600,4000,210,480,0,Rural,N
Male,Yes,,Graduate,Yes,3083,5654,93,180,0,Semiurban,N
Male,,2,Graduate,No,2483,1500,50,,1,Urban,Y
Female,Yes,3,Not Graduate,Yes,1863,4000,495,360,,Urban,Y
,Yes,1,Not Graduate,,5500,3333,308,480,0,Urban,Y
Male,Yes,3,Not Graduate,No,2400,1868,93,120,1,Urban,N
,Yes,3,Graduate,,3029,5625,125,480,,Semiurban,Y
Male,No,0,Graduate,Yes,3846,2133,180,,1,Urban,N
Female,,1,Graduate,Yes,2275,1213,300,60,1,Rural,Y
,,2,Not Graduate,Yes,2340,2045,99,240,,Urban,Y
Female,Yes,1,Graduate,Yes,2645,3369,166,300,0,Rural,N
Female,No,0,Not Graduate,,5667,1590,109,300,1,Rural,N
,No,1,Graduate,Yes,1625,900,59,120,1,Rural,Y
Female,No,,Not Graduate,,4300,2045,74,360,1,Semiurban,N
,Yes,,Not Graduate,No,2000,3263,128,84,,Rural,N
,,1,Not Graduate,Yes,15000,0,141,60,0,Semiurban,Y
Male,,3,Not Graduate,,2340,1666,141,300,,Rural,Y
Female,Yes,,Not Graduate,,6400,3583,176,240,1,Urban,N
Male,,1,Not Graduate,Yes,150,2000,200,84,,Urban,N
,Yes,,Not Graduate,,3000,1929,55,300,1,Semiurban,N
Male,,1,Graduate,No,3366,2383,80,480,,Rural,Y
Male,,2,Not Graduate,Yes,2178,2900,72,180,1,Semiurban,N
Female,No,0,Graduate,,3416,1590,255,180,1,Semiurban,Y
Female,No,3,Not Graduate,No,6747,2416,96,60,,Rural,N
,Yes,2,Graduate,,1977,1300,93,180,1,Semiurban,N
Male,No,,Not Graduate,,2491,1800,110,180,0,Urban,N
Male,Yes,1,Graduate,Yes,11000,5063,140,360,,Semiurban,N
,Yes,0,Graduate,,2000,2250,700,180,1,Semiurban,N
Female,Yes,3,Not Graduate,No,3600,3750,76,60,,Urban,N
Male,,3,Graduate,No,2853,3600,85,,0,Rural,N
Female,Yes,1,Graduate,No,2275,5266,182,180,0,Urban,Y
,Yes,1,Graduate,Yes,2600,830,376,300,1,Rural,N
Male,No,3,Graduate,Yes,2147,0,58,240,,Urban,N
Female,,1,Graduate,,2799,1213,308,84,0,Rural,Y
Female,,,Not Graduate,Yes,2060,1330,94,360,,Urban,Y
Male,,,Not Graduate,No,2473,800,97,,1,Urban,Y
Male,,2,Graduate,No,2333,1800,495,480,0,Rural,N
Female,Yes,,Graduate,,3416,985,58,,0,Urban,Y
Male,,1,Not Graduate,Yes,5042,2383,187,240,,Rural,Y
Female,,,Graduate,Yes,6250,1800,370,180,1,Urban,N
Male,Yes,2,Graduate,Yes,3333,1640,93,180,,Semiurban,Y
,Yes,,Not Graduate,No,2400,4196,81,84,,Semiurban,N
Male,Yes,0,Not Graduate,,3029,3583,210,120,1,Rural,Y
Female,No,2,Graduate,No,2479,688,600,240,0,Rural,Y
Male,No,2,Not Graduate,Yes,3189,3369,81,,1,Urban,N
,,3,Graduate,No,2395,1330,17,480,0,Urban,N
Male,No,2,Not Graduate,,12841,1459,90,300,1,Urban,N
Male,,3,Graduate,,2071,5063,158,,,Rural,N
Female,Yes,0,Graduate,,2200,2667,255,60,0,Urban,N
Female,,2,Not Graduate,Yes,3083,2142,166,180,,Urban,N
Male,Yes,0,Graduate,,2577,4983,275,84,0,Rural,Y
Male,,1,Graduate,,2237,4983,125,60,,Urban,Y
,No,2,Not Graduate,No,5417,700,137,360,0,Rural,N
,Yes,1,Graduate,,9323,2142,58,240,0,Semiurban,Y
,Yes,1,Not Graduate,No,2340,3600,131,360,0,Urban,Y
,,3,Not Graduate,,3500,5654,133,240,1,Semiurban,Y
,Yes,0,Graduate,No,2400,3750,182,360,,Rural,N
Female,No,2,Graduate,No,6080,2500,308,,1,Rural,N
Male,Yes,,Not Graduate,Yes,2178,1666,137,360,0,Rural,N
Male,No,2,Not Graduate,Yes,2183,1330,210,300,1,Rural,N
,Yes,2,Not Graduate,Yes,8000,900,490,480,,Urban,N
Male,No,3,Graduate,No,7333,1083,150,84,0,Semiurban,N
,No,1,Not Graduate,No,9323,688,175,,0,Semiurban,N
Male,No,0,Not Graduate,No,5042,2383,44,360,1,Urban,Y
,,,Graduate,No,2301,7750,93,60,,Urban,Y
Female,Yes,2,Graduate,No,3416,4750,120,,1,Semiurban,N
Male,No,2,Graduate,Yes,8666,3167,115,84,0,Rural,Y
,Yes,3,Not Graduate,,12000,1666,74,60,,Urban,Y
,Yes,0,Graduate,Yes,2200,1590,97,120,,Urban,N
Male,No,,Not Graduate,No,2333,4595,315,480,0,Urban,Y
Male,No,1,Not Graduate,,13650,1330,165,300,0,Semiurban,N
Female,No,0,Not Graduate,Yes,3189,6250,255,300,1,Semiurban,N
Male,No,2,Graduate,Yes,4166,1250,85,,,Semiurban,Y
,Yes,1,Not Graduate,No,3200,3600,290,,,Urban,Y
Male,No,3,Graduate,No,5166,983,59,180,1,Urban,Y
Female,Yes,,Not Graduate,Yes,2875,500,93,,1,Semiurban,Y
Male,Yes,3,Not Graduate,,5166,2900,125,120,0,Rural,N
Male,,,Graduate,Yes,4843,4486,436,120,0,Semiurban,N
Male,Yes,1,Not Graduate,,6747,2250,160,240,0,Urban,N
Male,,1,Not Graduate,No,3366,3750,122,120,1,Rural,N
Female,Yes,2,Graduate,Yes,2500,7750,122,240,0,Rural,Y
Male,,3,Not Graduate,,2275,983,88,360,,Semiurban,Y
Male,Yes,2,Graduate,Yes,2666,2791,370,,0,Semiurban,N
Male,Yes,0,Graduate,No,2577,1300,90,300,0,Urban,Y
,No,2,Graduate,No,2708,1640,90,180,,Rural,Y
,Yes,1,Graduate,,1000,1213,80,84,,Urban,N
,Yes,0,Graduate,,2200,6000,650,180,,Urban,Y
Male,,0,Not Graduate,Yes,2500,3600,59,60,1,Urban,N
,,2,Not Graduate,Yes,3200,2583,600,84,,Rural,N
Female,,3,Graduate,No,2178,2000,115,,,Urban,Y
,,,Graduate,Yes,2799,983,99,480,1,Urban,Y
Male,No,,Not Graduate,,5417,1330,255,84,,Urban,N
Female,No,2,Graduate,Yes,7100,2791,140,84,1,Urban,Y
Male,,2,Not Graduate,Yes,150,2133,315,360,,Rural,N
Male,,3,Graduate,,6080,1030,175,84,1,Semiurban,Y
,Yes,2,Graduate,No,3500,3022,201,120,1,Urban,Y
Male,,0,Graduate,Yes,3750,700,110,84,,Urban,Y
Female,Yes,2,Not Graduate,No,12841,0,25,300,,Urban,N
Female,Yes,3,Not Graduate,No,6080,2853,495,300,,Rural,Y
Male,Yes,3,Graduate,No,4300,1250,160,,1,Urban,Y
Female,Yes,3,Graduate,Yes,1863,5063,350,60,0,Urban,N
Female,No,3,Graduate,,3073,1640,67,180,0,Urban,N
Female,Yes,,Not Graduate,Yes,12000,1516,376,60,1,Urban,N
,,3,Not Graduate,,24763,3167,160,480,,Rural,Y
Male,No,,Graduate,No,3029,700,90,60,0,Rural,Y
,,1,Not Graduate,No,7200,1516,255,300,,Semiurban,Y
,No,3,Graduate,No,4300,5266,58,84,,Urban,Y
,No,0,Graduate,No,7333,3369,139,60,,Urban,Y
Male,No,3,Not Graduate,,2132,3500,600,60,1,Rural,Y
Male,Yes,0,Not Graduate,No,3666,3263,490,84,,Semiurban,Y
Male,No,2,Graduate,Yes,2000,1250,133,,1,Rural,N
,,2,Not Graduate,Yes,2340,1250,55,480,0,Semiurban,N
Female,,,Not Graduate,,4000,2330,113,120,0,Rural,N
Female,Yes,0,Graduate,Yes,2071,688,122,84,,Rural,Y
Male,,0,Graduate,,24763,5625,120,480,,Urban,N
Male,No,2,Graduate,,2178,5701,81,300,,Semiurban,Y
Male,Yes,2,Not Graduate,,2147,3167,120,240,0,Semiurban,Y
,,3,Not Graduate,No,12841,4167,110,300,,Urban,Y
Female,No,,Graduate,Yes,2000,4983,192,84,,Urban,N
Male,Yes,0,Graduate,,5042,2330,47,480,0,Rural,N
Male,,1,Graduate,Yes,4000,6250,83,,,Urban,Y
,Yes,1,Not Graduate,Yes,7451,1800,184,240,,Urban,Y
,,,Not Graduate,Yes,6400,5250,67,84,,Rural,Y
Female,No,1,Graduate,No,12000,1929,25,,1,Urban,N
Female,No,2,Graduate,,2178,900,55,,,Rural,Y
Male,No,3,Graduate,,2000,7210,90,240,1,Semiurban,N
Female,Yes,2,Not Graduate,No,13650,3066,192,300,0,Rural,Y
Male,No,2,Not Graduate,No,2473,2250,137,120,0,Rural,Y
Male,Yes,,Graduate,Yes,8333,5063,131,300,1,Urban,Y
Male,No,2,Graduate,No,3416,5750,600,300,0,Rural,N
Female,No,,Not Graduate,No,2333,4595,150,60,,Rural,N
Male,No,,Not Graduate,,2000,5250,118,60,0,Urban,N
,,0,Graduate,,2333,4486,150,60,,Semiurban,Y
Male,,3,Not Graduate,Yes,7333,3600,116,180,1,Rural,N
Male,No,,Graduate,No,2014,1250,66,120,,Semiurban,N
Male,,1,Graduate,No,2237,5654,144,480,0,Urban,Y
,Yes,1,Not Graduate,Yes,7100,1929,100,120,1,Rural,Y
Male,No,,Not Graduate,Yes,12000,1843,300,360,0,Urban,N
,No,3,Not Graduate,Yes,13650,1083,208,360,,Semiurban,N
Male,Yes,0,Graduate,No,2473,1459,166,240,1,Semiurban,Y
Male,Yes,2,Not Graduate,,2708,4000,155,180,,Urban,N
,,3,Not Graduate,Yes,8666,5654,144,300,,Urban,Y
Male,Yes,1,Graduate,Yes,2950,1500,55,120,0,Rural,N
,Yes,0,Not Graduate,Yes,2395,4750,136,60,0,Rural,N
Male,No,2,Not Graduate,Yes,3800,5250,47,84,0,Urban,Y
,No,0,Graduate,,3666,4983,59,60,1,Rural,Y
,Yes,,Not Graduate,No,2927,1330,110,60,1,Urban,Y
Male,,3,Not Graduate,Yes,2473,1666,72,360,,Semiurban,N
Male,Yes,,Graduate,,4843,3440,308,120,0,Urban,N
,,0,Graduate,Yes,8000,3066,97,300,1,Rural,Y
,Yes,2,Graduate,Yes,3846,2142,154,120,1,Urban,N
Female,,0,Not Graduate,No,2275,1640,83,360,0,Semiurban,N
Male,Yes,1,Graduate,,6250,4300,94,360,0,Rural,Y
,,3,Graduate,No,12841,6000,650,120,1,Urban,N
Male,No,0,Graduate,No,13650,7210,100,300,0,Urban,N
Female,,2,Graduate,,1928,3167,349,84,1,Semiurban,N
Female,Yes,0,Not Graduate,No,2266,1516,98,84,0,Semiurban,Y
,,1,Not Graduate,Yes,1928,736,78,360,1,Semiurban,Y
Female,Yes,0,Not Graduate,,5166,985,436,,0,Rural,Y
Female,,,Not Graduate,,2500,4196,131,240,0,Urban,N
Male,,0,Not Graduate,No,3600,2142,290,480,0,Rural,Y
Male,No,0,Not Graduate,No,2479,4750,330,180,0,Urban,Y
,Yes,3,Not Graduate,No,2600,6000,109,60,,Semiurban,N
,No,0,Graduate,Yes,3366,3167,201,180,1,Semiurban,Y
Male,,,Not Graduate,No,2491,3022,155,360,,Urban,Y
Male,No,0,Graduate,,1928,830,176,,1,Rural,Y
Female,No,3,Not Graduate,Yes,1800,1300,90,300,1,Semiurban,N
Male,No,2,Not Graduate,Yes,5000,3583,275,180,1,Rural,N
Male,Yes,,Graduate,No,6400,736,308,300,,Rural,N
Female,No,3,Graduate,No,3625,2500,113,480,,Rural,Y
,,0,Not Graduate,,15000,700,120,60,0,Rural,N
Female,,0,Not Graduate,,5417,2330,312,360,,Semiurban,Y
Female,,1,Not Graduate,,2014,1250,112,60,,Semiurban,Y
,,2,Not Graduate,,2718,6250,650,60,1,Semiurban,N
Female,,3,Graduate,,20166,2791,192,180,,Urban,Y
Male,Yes,3,Not Graduate,,4950,2142,255,60,1,Rural,N
,No,,Graduate,No,24763,4595,90,120,1,Urban,N
Female,Yes,1,Not Graduate,,2645,3583,275,60,0,Semiurban,N
Female,,0,Not Graduate,Yes,2237,1030,93,60,1,Semiurban,Y
,Yes,0,Graduate,Yes,2473,2583,97,60,1,Urban,N
Male,No,1,Graduate,Yes,2395,3500,137,480,0,Urban,Y
Male,No,0,Not Graduate,No,2395,4300,192,120,,Urban,Y
Female,,,Graduate,Yes,3522,7750,141,120,1,Rural,Y
Male,,0,Graduate,Yes,2237,2133,184,120,1,Semiurban,Y
,,0,Graduate,,2340,5654,66,120,,Urban,N
Male,No,2,Graduate,No,1000,2531,187,84,,Semiurban,N
Male,,2,Graduate,,7100,5063,267,120,,Semiurban,N
Female,No,3,Graduate,Yes,5266,2083,154,240,1,Urban,N
,No,0,Graduate,No,4950,4300,370,360,,Rural,Y
Male,,1,Graduate,Yes,5042,3600,192,480,,Rural,N
Male,No,0,Not Graduate,Yes,1000,4750,312,180,1,Urban,Y
Female,No,3,Graduate,No,4300,2791,104,84,1,Rural,N
,Yes,1,Graduate,,3333,4486,175,,1,Semiurban,Y
Female,,0,Graduate,Yes,3416,2750,144,240,,Semiurban,N
Male,Yes,1,Not Graduate,,7200,2500,85,300,,Semiurban,N
Female,,1,Not Graduate,,2577,2045,72,,,Semiurban,N
Male,,1,Not Graduate,Yes,1000,4595,100,480,,Rural,N
Female,Yes,0,Graduate,No,2183,3806,109,240,,Rural,Y
,,,Not Graduate,Yes,4950,2045,125,120,,Urban,N
Male,No,2,Graduate,,3416,1868,115,84,1,Urban,Y
Male,Yes,1,Graduate,,7100,500,116,300,,Rural,N
Male,No,1,Not Graduate,No,2853,3500,137,,1,Rural,N
Female,,3,Not Graduate,Yes,1625,4196,97,480,0,Semiurban,N
Male,Yes,,Graduate,,2400,688,139,,1,Semiurban,N
Female,Yes,2,Not Graduate,Yes,2071,1516,152,240,0,Rural,N
,,,Graduate,No,1977,2083,55,120,1,Rural,Y
Female,,0,Graduate,No,3625,3750,99,,0,Rural,Y
Male,No,3,Graduate,,3200,1213,168,60,,Rural,N
Male,Yes,,Not Graduate,,3625,736,98,120,1,Semiurban,N
,Yes,1,Graduate,No,2708,3263,17,60,1,Urban,Y
Female,,,Not Graduate,Yes,8000,1213,139,,,Semiurban,Y
Male,No,2,Graduate,Yes,2645,1843,50,300,,Semiurban,N
Female,No,0,Graduate,,3522,2083,330,360,,Semiurban,Y
Male,No,,Not Graduate,Yes,13650,2667,137,480,1,Semiurban,N
Male,No,1,Not Graduate,Yes,3750,5266,122,240,1,Semiurban,N
Female,No,2,Not Graduate,No,2266,3600,78,84,1,Semiurban,Y
Male,,1,Not Graduate,No,2383,3022,30,300,,Semiurban,N
,No,2,Graduate,Yes,5042,500,125,480,1,Urban,N
Female,,2,Graduate,Yes,3416,688,154,180,,Urban,N
,,3,Not Graduate,No,2491,2853,187,240,0,Urban,N
,No,3,Graduate,,12841,1083,228,,1,Urban,Y
Female,,3,Graduate,,5266,4417,120,300,1,Rural,N
Male,Yes,,Graduate,,10513,1640,600,120,1,Rural,N
,No,3,Graduate,Yes,2483,1500,312,84,,Rural,N
,,1,Not Graduate,,11000,5250,140,240,1,Semiurban,N
Male,Yes,1,Graduate,Yes,2483,2416,600,240,0,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,13650,2791,140,240,,Urban,N
,,3,Not Graduate,No,3522,6000,59,300,1,Urban,Y
Female,No,0,Graduate,No,4843,983,88,300,,Semiurban,Y
Female,Yes,1,Not Graduate,No,9323,1451,75,180,,Semiurban,N
Male,No,2,Graduate,No,12841,3440,133,300,1,Semiurban,N
Female,Yes,0,Graduate,No,6250,3600,110,,0,Semiurban,N
Male,Yes,1,Graduate,,1977,4595,275,300,,Urban,Y
Male,Yes,2,Graduate,Yes,2473,2416,74,120,1,Semiurban,Y
,,0,Not Graduate,No,6080,700,131,60,,Semiurban,Y
,No,3,Graduate,No,3366,985,98,,0,Rural,Y
Male,Yes,3,Not Graduate,Yes,2275,983,95,480,1,Urban,Y
Male,,1,Graduate,,2500,1868,312,120,1,Rural,Y
Female,,1,Graduate,,2000,1929,88,360,1,Rural,N
,No,,Graduate,Yes,9323,3369,50,360,0,Semiurban,Y
Male,Yes,,Not Graduate,Yes,2400,700,158,,0,Rural,N
Female,,3,Not Graduate,No,2491,4300,137,,1,Semiurban,N
Female,No,,Graduate,No,12000,2416,150,300,1,Rural,N
,,0,Not Graduate,Yes,4843,4167,200,60,1,Rural,N
Female,No,2,Graduate,No,15000,2416,290,84,,Semiurban,Y
,Yes,0,Not Graduate,,6080,7210,176,120,0,Urban,N
Female,Yes,,Graduate,No,5042,3369,50,300,1,Rural,Y
,Yes,,Graduate,No,2483,5654,165,360,1,Semiurban,Y
,,0,Not Graduate,No,5417,2583,152,360,,Urban,N
Male,No,1,Not Graduate,Yes,3250,3167,133,240,0,Urban,N
Female,No,3,Not Graduate,Yes,3800,2133,58,480,0,Semiurban,N
Female,No,0,Graduate,Yes,10000,2853,97,,0,Rural,Y
,,1,Not Graduate,,3800,754,94,480,1,Semiurban,Y
Male,,0,Graduate,No,6400,2383,166,300,1,Urban,N
Male,No,3,Not Graduate,Yes,6250,1250,131,480,0,Urban,N
,No,,Graduate,Yes,2237,2531,131,480,0,Semiurban,N
Female,No,2,Graduate,No,2799,3600,115,120,0,Semiurban,Y
Female,Yes,1,Not Graduate,No,5166,3022,141,360,1,Semiurban,N
Female,No,3,Graduate,,2071,4750,75,240,1,Urban,N
,Yes,3,Not Graduate,,2132,736,100,240,0,Semiurban,N
Male,,,Not Graduate,,3200,6250,115,180,,Urban,Y
Male,Yes,1,Not Graduate,,2340,1330,228,360,,Semiurban,N
Female,,2,Graduate,,8333,1250,184,120,1,Rural,N
Male,,2,Not Graduate,Yes,12841,3806,201,84,,Urban,Y
Female,Yes,1,Not Graduate,Yes,3625,1666,99,240,0,Urban,Y
Female,No,3,Graduate,Yes,13650,2330,155,360,0,Rural,Y
Male,No,,Graduate,,2491,754,93,480,1,Urban,N
Male,Yes,0,Not Graduate,No,10513,2583,290,180,,Rural,Y
Male,,3,Graduate,No,3052,1459,120,240,1,Urban,N
,,1,Graduate,No,2500,1868,225,180,1,Semiurban,Y
Female,,,Not Graduate,Yes,1977,1868,370,180,1,Urban,N
,No,1,Not Graduate,,2479,1300,104,60,,Semiurban,Y
,Yes,0,Graduate,,2473,5063,109,300,0,Semiurban,Y
,,2,Not Graduate,No,7451,5250,30,,,Semiurban,N
,No,2,Not Graduate,,2473,2083,114,60,1,Rural,N
,No,1,Not Graduate,No,2666,1213,700,360,0,Rural,N
Male,Yes,,Not Graduate,No,2183,2133,140,84,,Rural,Y
Female,No,,Graduate,Yes,5042,1964,349,240,0,Urban,N
Female,Yes,2,Not Graduate,,8666,3500,154,84,,Rural,Y
Female,Yes,3,Not Graduate,,8666,4750,158,84,,Semiurban,N
,Yes,,Graduate,Yes,2147,830,650,120,1,Rural,Y
Male,,3,Graduate,No,4843,3022,100,360,0,Rural,N
Female,Yes,,Not Graduate,,6250,3440,308,240,0,Rural,N
,Yes,3,Not Graduate,Yes,3500,500,187,84,0,Rural,N
,Yes,1,Graduate,Yes,24763,700,122,240,1,Semiurban,N
Male,No,0,Graduate,,7200,2583,240,240,,Rural,N
Male,Yes,2,Not Graduate,No,3250,4750,88,60,0,Urban,N
Female,,,Not Graduate,No,6250,6250,59,,0,Urban,Y
Female,Yes,1,Not Graduate,Yes,2479,5750,75,,,Semiurban,Y
Male,No,1,Graduate,,13650,2133,330,360,0,Semiurban,Y
Female,No,,Not Graduate,Yes,2178,2583,200,360,1,Semiurban,N
Female,Yes,2,Graduate,,3073,800,290,120,1,Rural,N
Female,Yes,1,Not Graduate,No,2183,2250,100,360,,Urban,Y
Female,No,1,Not Graduate,No,4950,6250,120,480,0,Semiurban,Y
Male,Yes,0,Graduate,No,3625,2583,490,,,Rural,N
Female,Yes,0,Not Graduate,Yes,3600,900,115,300,1,Semiurban,Y
Female,No,3,Not Graduate,No,3500,5250,109,84,0,Semiurban,N
,No,1,Graduate,No,7100,2750,131,360,1,Urban,N
Male,,,Graduate,Yes,3052,5063,182,480,1,Semiurban,N
Male,,2,Not Graduate,Yes,20166,3449,495,360,0,Semiurban,Y
,Yes,2,Not Graduate,,5500,2667,160,480,,Urban,Y
,No,2,Not Graduate,No,5316,5250,182,60,1,Urban,N
Male,Yes,,Not Graduate,Yes,8000,700,136,300,0,Semiurban,Y
Female,No,1,Graduate,No,3052,1640,158,120,0,Urban,N
Female,Yes,2,Not Graduate,,2666,3750,94,120,1,Urban,N
,No,1,Not Graduate,Yes,1863,3600,67,120,1,Rural,Y
,,2,Not Graduate,Yes,7200,688,137,360,,Rural,Y
Male,,0,Not Graduate,,3029,900,90,84,0,Rural,N
Male,,0,Graduate,No,2927,700,141,84,,Urban,N
Female,,2,Graduate,No,2237,2383,187,60,0,Urban,Y
,No,0,Graduate,,10513,2791,165,180,1,Semiurban,N
Male,Yes,3,Graduate,No,12000,1330,110,84,1,Urban,N
,Yes,,Graduate,Yes,2060,900,59,60,,Semiurban,N
Male,No,0,Graduate,No,150,985,58,480,1,Urban,N
Female,,0,Not Graduate,,7451,1330,165,300,1,Semiurban,Y
Male,No,0,Graduate,,12000,1451,81,60,0,Rural,Y
,,,Graduate,,3073,4196,112,60,0,Semiurban,N
,Yes,,Not Graduate,,3500,754,150,180,0,Urban,Y
Female,,,Graduate,Yes,4583,0,112,360,0,Urban,N
Female,No,2,Not Graduate,,7100,2500,70,120,,Urban,Y
Female,,,Not Graduate,No,2583,1300,125,300,,Rural,N
,No,2,Not Graduate,,3000,4983,104,480,,Semiurban,N
Female,No,,Not Graduate,No,5000,3583,267,60,0,Urban,N
Male,,0,Graduate,,9323,3333,312,300,1,Rural,N
,No,3,Not Graduate,Yes,10513,983,160,360,0,Rural,Y
Female,No,2,Graduate,,7451,1213,275,,0,Rural,N
Female,Yes,,Graduate,Yes,2147,0,180,480,1,Urban,N
Male,Yes,1,Graduate,,2577,3333,650,60,0,Rural,Y
,,1,Not Graduate,No,150,6000,350,,,Rural,N
Female,No,1,Not Graduate,No,2875,700,158,120,0,Rural,Y
Female,No,,Not Graduate,No,2853,1843,128,60,0,Rural,Y
,Yes,1,Graduate,No,2483,5266,115,60,,Urban,N
Male,Yes,1,Graduate,No,3189,1083,44,180,1,Urban,N
